ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.0224381648004055,0.19348569214344,0.00652568833902478,0.00966827664524317,0.010342207737267,0.0223865900188684,0.725507795810699,0.00595299387350678,0.0036925773601979
1,0.0992149040102959,0.0691680684685707,0.0119615131989121,0.676556766033173,0.0369241982698441,0.0201087333261967,0.0737132355570793,0.00781146856024861,0.00454110885038972
2,0.0687560439109802,0.176789179444313,0.0141362277790904,0.0420660078525543,0.0303909629583359,0.0240413267165422,0.632169485092163,0.00661811046302319,0.00503261620178819
3,0.0401388928294182,0.166059747338295,0.00410721590742469,0.0486448854207993,0.0169035457074642,0.0118069387972355,0.703932881355286,0.00364000466652215,0.00476592173799872
4,0.0868050679564476,0.0338969156146049,0.00667610578238964,0.747490227222443,0.0159161146730185,0.0178495720028877,0.0726094990968704,0.0090903677046299,0.00966614950448275
5,0.118142381310463,0.0315231718122959,0.00516928918659687,0.789575278759003,0.00985671021044254,0.017488656565547,0.0220101736485958,0.00360427773557603,0.00263002933934331
6,0.0639724433422089,0.0474836714565754,0.0195170305669308,0.0486625209450722,0.0521791018545628,0.0347886793315411,0.716714203357697,0.00852763559669256,0.00815467163920403
7,0.103831253945827,0.183369889855385,0.0148284677416086,0.261231541633606,0.0802009925246239,0.0528188720345497,0.258310705423355,0.0169534590095282,0.0284548066556454
8,0.103588812053204,0.178354993462563,0.0225193686783314,0.0684063881635666,0.0236528757959604,0.161479040980339,0.42010235786438,0.00752103049308062,0.0143751120194793
9,0.00586179783567786,0.612667143344879,0.003732223296538,0.00972654204815626,0.00850912369787693,0.0160539839416742,0.337870746850967,0.00322891818359494,0.00234949914738536
10,0.0153542431071401,0.222965806722641,0.0110828438773751,0.023465009406209,0.0237532276660204,0.015207908116281,0.677104115486145,0.00431025726720691,0.00675655296072364
11,0.0169398840516806,0.177138179540634,0.00441362895071507,0.043219406157732,0.00801315624266863,0.0192499272525311,0.723565638065338,0.00418776413425803,0.00327241653576493
12,0.286906480789185,0.0101849650964141,0.00492660235613585,0.0329816229641438,0.232177153229713,0.409076035022736,0.015966759994626,0.00348913902416825,0.0042912601493299
13,0.0182268265634775,0.323178887367249,0.00793247669935226,0.0265153888612986,0.010810025036335,0.0146797383204103,0.584662735462189,0.0104627944529057,0.00353115098550916
14,0.0295588821172714,0.130333542823792,0.00661076139658689,0.0130900321528316,0.0212385486811399,0.00869951583445072,0.779504358768463,0.00563822733238339,0.00532618071883917
15,0.00558656826615334,0.0984592884778976,0.00660112500190735,0.00770016154274344,0.0048456103540957,0.0116763394325972,0.858742415904999,0.00357522442936897,0.00281322887167335
